,sentence,label
0,This post contains references to products from one or more of our advertisers.,other
1,We may receive compensation when you click on links to those products.,other
2,Terms apply to the offers listed on this page.,other
3,"For an explanation of our Advertising Policy, visit this page.",other
4,We know you have strong opinions— we want to hear them!,other
5,Which nominees should take home trophies this year?,other
6,CAST MY VOTE,other
7,Breaking news out of Mexico late Tuesday night Sept. 7 as the New York Times and others report that a major earthquake measuring at least 7.0 hit near the popular tourist town of Acapulco.,resilience
8,Reuters reporting that there are several damaged buildings in Acapulco.,buildings
9,"According to Reuters, the United States Geological Service pegs the quake’s epicenter as just 11 miles northeast of the city.",resilience
10,There were widespread reports of power outages and major shaking being reported as far away as Mexico City.,resilience
11,"The U.S. Tsunami warning system said a tsunami threat was issued, but so far no reports of damaging tsunami waves.",resilience
12,There have already been several aftershocks as well.,buildings
13,"So far, just one person is reported to have been killed.",resilience
14,Featured image by Francisco Robles/AFP via Getty Images.,other
15,Welcome to The Points Guy!,other
16,"Earn 90,000 bonus miles and 10,000 Medallion® Qualification Miles (MQMs) after you spend $3,000 in purchases on your new card in the first three months of card membership.",other
17,Offer ends 11/10/2021.,infrastructure 
18,"With Status Boost™, earn 10,000 Medallion Qualification Miles (MQMs) after you spend $25,000 in purchases on your Card in a calendar year, up to two times per year getting you closer to Medallion Status.",other
19,"Earn 3X Miles on Delta purchases and purchases made directly with hotels, 2X Miles at restaurants and at U.S. supermarkets and earn 1X Mile on all other eligible purchases.",other
20,Terms Apply.,other
21,"Editorial Disclaimer: Opinions expressed here are the author’s alone, not those of any bank, credit card issuer, airlines or hotel chain, and have not been reviewed, approved or otherwise endorsed by any of these entities.",other
22,Disclaimer: The responses below are not provided or commissioned by the bank advertiser.,other
23,"Responses have not been reviewed, approved or otherwise endorsed by the bank advertiser.",other
24,It is not the bank advertiser’s responsibility to ensure all posts and/or questions are answered.,other
25,This post contains references to products from one or more of our advertisers.,other
26,We may receive compensation when you click on links to those products.,other
27,Terms apply to the offers listed on this page.,other
28,"For an explanation of our Advertising Policy, visit this page.",other
29,We know you have strong opinions— we want to hear them!,other
30,Which nominees should take home trophies this year?,other
31,CAST MY VOTE,other
32,Breaking news out of Mexico late Tuesday night Sept. 7 as the New York Times and others report that a major earthquake measuring at least 7.0 hit near the popular tourist town of Acapulco.,resilience
